target,prediction
-3.180191, -3.192346
-3.1923460960388184,-3.1801912784576416
-3.444663, -3.431750
-3.4317500591278076,-3.4446632862091064
-0.102342, -0.148528
-0.14852768182754517,-0.10234230011701584
-0.117697, -0.134720
-0.13471969962120056,-0.11769650131464005
-1.281803, -1.286618
-1.2866178750991821,-1.2818025350570679
-1.020965, -1.010011
-1.010010838508606,-1.020964503288269
-3.178584, -3.184458
-3.184457778930664,-3.178584098815918
-1.613204, -1.597893
-1.5978925228118896,-1.6132043600082397
-1.843265, -1.845531
-1.8455313444137573,-1.8432646989822388
-2.865706, -2.871486
-2.871485710144043,-2.865705966949463
-3.049025, -3.045675
-3.0456748008728027,-3.0490245819091797
-1.714489, -1.714855
-1.7148547172546387,-1.7144893407821655
-3.197344, -3.192571
-3.1925714015960693,-3.1973438262939453
-0.036595, -0.041653
-0.04165348410606384,-0.03659503161907196
-2.422241, -2.419110
-2.419110059738159,-2.422241449356079
-2.081774, -2.076722
-2.0767223834991455,-2.0817742347717285
-3.646891, -3.648808
-3.648808479309082,-3.646890640258789
-0.918031, -0.928271
-0.9282709360122681,-0.9180312156677246
-0.859522, -0.859789
-0.8597891330718994,-0.8595221042633057
-0.772077, -0.780096
-0.7800959944725037,-0.7720769047737122
-1.258502, -1.252825
-1.2528252601623535,-1.25850248336792
-1.142107, -1.142969
-1.1429691314697266,-1.142106533050537
-2.972098, -2.979902
-2.9799020290374756,-2.9720983505249023
-2.408227, -2.353271
-2.353271245956421,-2.40822696685791
-0.181961, -0.193789
-0.1937885582447052,-0.18196067214012146
-0.141083, -0.082145
-0.08214513957500458,-0.14108291268348694
-3.028284, -3.018197
-3.0181965827941895,-3.0282840728759766
-2.542305, -2.498976
-2.498976469039917,-2.542304515838623
-0.187285, -0.181711
-0.1817111372947693,-0.18728457391262054
-1.620425, -1.591658
-1.5916575193405151,-1.6204249858856201
-2.789132, -2.754677
-2.7546770572662354,-2.7891316413879395
-2.521785, -2.514048
-2.514047861099243,-2.5217854976654053
-2.302318, -2.308989
-2.3089888095855713,-2.3023178577423096
-0.261143, -0.289350
-0.2893499732017517,-0.2611427903175354
-0.343905, -0.340406
-0.3404061794281006,-0.3439047932624817
0.016332, -0.047592
-0.04759165644645691,0.016331668943166733
-0.441545, -0.441934
-0.441933810710907,-0.4415453374385834
-0.705709, -0.674286
-0.6742855906486511,-0.7057090997695923
-0.562394, -0.559282
-0.5592816472053528,-0.562394380569458
-2.930932, -2.929420
-2.929420232772827,-2.9309322834014893
-3.168972, -3.177319
-3.177318572998047,-3.1689720153808594
-0.457207, -0.449127
-0.44912707805633545,-0.4572065472602844
-2.379235, -2.388625
-2.388625383377075,-2.37923526763916
-1.232339, -1.233603
-1.2336030006408691,-1.2323389053344727
-0.187357, -0.207835
-0.20783549547195435,-0.18735668063163757
-0.586104, -0.565493
-0.5654932856559753,-0.5861042141914368
-2.491075, -2.493914
-2.4939138889312744,-2.491074800491333
-1.478841, -1.515558
-1.5155576467514038,-1.4788413047790527
-2.773222, -2.718321
-2.7183210849761963,-2.7732224464416504
-0.271654, -0.270757
-0.2707572281360626,-0.2716536819934845
-3.095751, -3.086132
-3.0861318111419678,-3.0957508087158203
0.054761, 0.056097
0.056097403168678284,0.05476080998778343
-3.402818, -3.409485
-3.409485340118408,-3.402818202972412
-0.152260, -0.161973
-0.16197341680526733,-0.15225990116596222
0.941204, 0.931824
0.9318238496780396,0.9412038326263428
-3.254027, -3.252517
-3.252516984939575,-3.2540266513824463
-1.925575, -1.884933
-1.8849328756332397,-1.9255751371383667
-2.217510, -2.187745
-2.1877453327178955,-2.2175099849700928
-2.774402, -2.757943
-2.7579426765441895,-2.774402141571045
-2.617135, -2.619459
-2.6194591522216797,-2.6171345710754395
-0.389546, -0.399571
-0.3995710611343384,-0.3895464539527893
-3.470036, -3.459644
-3.459644079208374,-3.4700357913970947
-2.363730, -2.376339
-2.3763387203216553,-2.36372971534729
-0.289599, -0.282803
-0.2828032076358795,-0.2895987927913666
-1.348459, -1.364113
-1.364113211631775,-1.3484588861465454
-0.281620, -0.268751
-0.26875147223472595,-0.2816198170185089
-0.650847, -0.672706
-0.672706127166748,-0.6508466005325317
-2.253983, -2.239141
-2.239140748977661,-2.2539830207824707
-1.858945, -1.871215
-1.871214747428894,-1.8589451313018799
-0.669191, -0.608023
-0.6080225706100464,-0.669190526008606
-2.386024, -2.386924
-2.3869235515594482,-2.386023998260498
-3.780559, -3.705825
-3.705824613571167,-3.7805590629577637
-2.626435, -2.661780
-2.6617796421051025,-2.6264352798461914
-0.018421, -0.014134
-0.014134064316749573,-0.01842126064002514
-2.388452, -2.372687
-2.372687339782715,-2.38845157623291
-0.011317, -0.073730
-0.07373043894767761,-0.01131670456379652
-2.311893, -2.316897
-2.316897392272949,-2.3118927478790283
-0.387766, -0.354577
-0.35457688570022583,-0.3877657353878021
-0.309156, -0.321426
-0.3214256167411804,-0.3091563284397125
-1.655515, -1.676861
-1.6768609285354614,-1.6555147171020508
-2.036511, -2.055460
-2.055459976196289,-2.036510705947876
-2.250606, -2.249975
-2.2499754428863525,-2.250606060028076
0.170321, 0.177358
0.17735795676708221,0.17032065987586975
-1.624789, -1.631297
-1.6312967538833618,-1.6247892379760742
-1.237577, -1.295439
-1.2954388856887817,-1.2375774383544922
-1.479074, -1.447547
-1.4475473165512085,-1.4790741205215454
-3.522787, -3.514838
-3.514838457107544,-3.522786855697632
-1.545921, -1.515108
-1.51510751247406,-1.5459210872650146
-1.828868, -1.832009
-1.832008957862854,-1.8288675546646118
-2.859928, -2.830525
-2.8305253982543945,-2.8599283695220947
-2.039959, -2.035735
-2.0357353687286377,-2.039959192276001
-0.464035, -0.427158
-0.4271579384803772,-0.4640352725982666
-0.527559, -0.534568
-0.5345680117607117,-0.5275585055351257
-0.321436, -0.331350
-0.3313501477241516,-0.32143634557724
-1.241982, -1.228600
-1.228600025177002,-1.2419816255569458
-2.065895, -2.066311
-2.0663111209869385,-2.065894842147827
-0.872123, -0.867230
-0.8672298192977905,-0.8721228241920471
-0.241391, -0.246000
-0.24599967896938324,-0.241391122341156
0.020618, -0.000917
-0.0009172111749649048,0.02061832882463932
-0.043490, -0.054816
-0.05481593310832977,-0.04348969832062721
-2.940012, -2.934519
-2.9345192909240723,-2.9400124549865723
-1.208999, -1.207201
-1.2072010040283203,-1.2089991569519043
-0.768541, -0.766398
-0.7663984298706055,-0.7685412168502808
-3.144231, -3.139128
-3.1391279697418213,-3.1442313194274902
-0.829603, -0.834789
-0.8347890377044678,-0.8296027779579163
-0.988786, -0.995623
-0.9956228733062744,-0.9887862801551819
0.034921, 0.038081
0.038081273436546326,0.03492068126797676
-2.944095, -2.952004
-2.9520041942596436,-2.9440948963165283
-0.369069, -0.364446
-0.36444586515426636,-0.3690685033798218
-0.944087, -0.905563
-0.9055629968643188,-0.9440869092941284
-0.367674, -0.382855
-0.38285505771636963,-0.36767393350601196
-3.338597, -3.357352
-3.357351779937744,-3.3385965824127197
-2.447700, -2.469629
-2.4696285724639893,-2.447699546813965
-0.343191, -0.356440
-0.35643959045410156,-0.3431912958621979
-1.251920, -1.270565
-1.2705649137496948,-1.251920461654663
-0.928423, -0.905699
-0.9056985378265381,-0.9284232258796692
-1.638949, -1.604596
-1.6045963764190674,-1.6389493942260742
-2.359697, -2.357967
-2.3579671382904053,-2.359696626663208
-1.612890, -1.647404
-1.6474038362503052,-1.6128898859024048
0.035818, 0.005233
0.005233287811279297,0.035817701369524
-2.083892, -2.089100
-2.0891001224517822,-2.0838918685913086
-3.091016, -3.078921
-3.078920841217041,-3.0910158157348633
-1.455496, -1.428493
-1.4284934997558594,-1.4554961919784546
-2.498064, -2.482484
-2.4824841022491455,-2.4980642795562744
-2.886019, -2.896297
-2.896296739578247,-2.8860185146331787
-0.404328, -0.394045
-0.394045352935791,-0.4043281078338623
-0.770967, -0.763626
-0.7636260390281677,-0.7709665298461914
-1.589166, -1.768373
-1.7683725357055664,-1.5891658067703247
-3.213636, -3.216382
-3.216381549835205,-3.2136361598968506
0.266705, 0.269791
0.26979100704193115,0.2667052447795868
-1.821501, -1.820494
-1.8204935789108276,-1.8215011358261108
-0.030580, -0.030457
-0.0304567813873291,-0.030579613521695137
-2.840215, -2.839506
-2.8395063877105713,-2.8402154445648193
-3.217977, -3.219073
-3.2190725803375244,-3.2179765701293945
-0.509959, -0.501358
-0.5013577938079834,-0.5099591612815857
-0.641608, -0.664569
-0.6645689606666565,-0.6416083574295044
-0.261468, -0.256728
-0.2567284107208252,-0.26146820187568665
-0.131473, -0.134094
-0.13409358263015747,-0.13147343695163727
-2.702020, -2.716948
-2.7169477939605713,-2.7020204067230225
-0.237762, -0.244793
-0.24479323625564575,-0.23776201903820038
0.129935, 0.171399
0.17139922082424164,0.1299353539943695
-2.068853, -2.065258
-2.065258026123047,-2.068852663040161
-0.185562, -0.202756
-0.20275643467903137,-0.18556177616119385
-2.021166, -2.037601
-2.0376009941101074,-2.0211663246154785
-1.659709, -1.657136
-1.65713632106781,-1.6597093343734741
-3.154914, -3.160044
-3.160043954849243,-3.154914379119873
-2.548716, -2.524287
-2.524286985397339,-2.548715829849243
-0.829358, -0.836041
-0.836040735244751,-0.8293581604957581
-1.832995, -1.832567
-1.8325668573379517,-1.8329946994781494
-1.932636, -1.936261
-1.9362608194351196,-1.9326355457305908
-2.541454, -2.543056
-2.543055534362793,-2.5414535999298096
-2.580040, -2.587336
-2.587336301803589,-2.580040216445923
-0.396700, -0.379458
-0.3794580101966858,-0.3966999351978302
-1.146354, -1.142557
-1.1425572633743286,-1.146353840827942
-0.517189, -0.548837
-0.5488365292549133,-0.5171886086463928
-0.082267, -0.080289
-0.0802890956401825,-0.08226686716079712
-1.617862, -1.611176
-1.6111762523651123,-1.6178616285324097
-0.495813, -0.498984
-0.49898386001586914,-0.49581286311149597
-0.392869, -0.381549
-0.38154852390289307,-0.3928687870502472
-2.564590, -2.581843
-2.581843376159668,-2.5645899772644043
-0.619859, -0.623805
-0.6238045692443848,-0.6198586225509644
-0.798348, -0.766541
-0.7665408849716187,-0.7983480095863342
-0.165754, -0.165954
-0.16595441102981567,-0.16575370728969574
-0.301719, -0.325840
-0.32584047317504883,-0.3017192780971527
-1.686787, -1.648323
-1.6483234167099,-1.6867873668670654
-0.988517, -0.980652
-0.9806517362594604,-0.988517165184021
-1.598204, -1.377788
-1.3777875900268555,-1.5982041358947754
-0.891260, -0.869404
-0.8694044947624207,-0.8912601470947266
-1.660403, -1.709570
-1.709570288658142,-1.6604034900665283
-0.087717, -0.077431
-0.07743127644062042,-0.08771742880344391
-0.610023, -0.646215
-0.6462145447731018,-0.610022783279419
-3.382747, -3.416822
-3.4168224334716797,-3.382746934890747
-3.104110, -2.936217
-2.9362168312072754,-3.104109525680542
-2.821280, -2.833293
-2.8332931995391846,-2.821279525756836
-2.930575, -2.931967
-2.93196702003479,-2.930574893951416
-0.793621, -0.798864
-0.7988635301589966,-0.7936214804649353
2.304502, 2.268964
2.2689640522003174,2.304501533508301
-1.486625, -1.488246
-1.488246202468872,-1.4866247177124023
0.496400, 0.535697
0.535696804523468,0.49639979004859924
-1.002892, -0.982942
-0.9829423427581787,-1.002892017364502
-1.742439, -1.725720
-1.7257204055786133,-1.7424390316009521
-0.346197, -0.351468
-0.3514682948589325,-0.3461971580982208
0.032236, 0.015456
0.01545579731464386,0.03223630413413048
-3.263664, -3.287205
-3.2872049808502197,-3.2636635303497314
-3.317377, -3.314178
-3.314178466796875,-3.3173768520355225
-0.224370, -0.171385
-0.17138516902923584,-0.22436952590942383
-2.618079, -2.616609
-2.6166088581085205,-2.6180789470672607
-0.484069, -0.494539
-0.49453938007354736,-0.48406895995140076
-2.967205, -2.972643
-2.972642660140991,-2.967205286026001
-2.265297, -2.262759
-2.26275897026062,-2.2652974128723145
-0.200666, -0.306076
-0.3060762882232666,-0.20066620409488678
-0.631863, -0.629746
-0.6297460198402405,-0.6318633556365967
-0.118915, -0.110804
-0.1108044683933258,-0.11891468614339828
-1.953496, -1.963149
-1.9631494283676147,-1.9534955024719238
-0.435505, -0.433728
-0.43372833728790283,-0.4355054497718811
0.069146, 0.074562
0.07456205785274506,0.06914618611335754
-1.649340, -1.652400
-1.652400255203247,-1.649340271949768
-1.258151, -1.311658
-1.3116576671600342,-1.258150577545166
-1.101983, -1.106082
-1.1060824394226074,-1.1019831895828247
-1.065606, -1.068912
-1.0689120292663574,-1.0656055212020874
-2.351457, -2.334335
-2.3343353271484375,-2.351456880569458
0.965813, 0.878953
0.8789533376693726,0.9658127427101135
-2.438062, -2.432261
-2.432260751724243,-2.4380617141723633
-3.872122, -3.865904
-3.8659040927886963,-3.872121572494507
-2.446554, -2.446565
-2.4465653896331787,-2.4465537071228027
-2.401510, -2.403269
-2.403268575668335,-2.4015095233917236
-2.561823, -2.554178
-2.554178476333618,-2.5618231296539307
-2.284181, -2.281184
-2.2811837196350098,-2.2841811180114746
-2.533152, -2.528878
-2.5288784503936768,-2.533151626586914
-1.816366, -1.767462
-1.7674615383148193,-1.8163657188415527
-1.677039, -1.680285
-1.6802853345870972,-1.6770390272140503
-0.889789, -0.907996
-0.9079962968826294,-0.8897890448570251
0.331896, 0.255431
0.25543129444122314,0.3318958878517151
-0.183388, -0.159666
-0.1596662402153015,-0.1833879053592682
-2.919573, -2.907039
-2.907039165496826,-2.9195733070373535
-2.228853, -2.229255
-2.229255437850952,-2.228853464126587
-2.671306, -2.677477
-2.6774771213531494,-2.6713056564331055
-0.085519, -0.089212
-0.08921226859092712,-0.08551908284425735
-0.411372, -0.506662
-0.5066624879837036,-0.41137170791625977
-1.969876, -1.994280
-1.9942800998687744,-1.969875693321228
0.011795, 0.008538
0.00853799283504486,0.01179531030356884
-1.093295, -1.086705
-1.0867054462432861,-1.0932952165603638
-0.660023, -0.677460
-0.6774599552154541,-0.6600234508514404
-2.541914, -2.526954
-2.526953935623169,-2.541914224624634
-2.115142, -2.078660
-2.078660249710083,-2.1151418685913086
-2.622257, -2.622538
-2.6225383281707764,-2.6222572326660156
-3.078401, -3.085334
-3.085334300994873,-3.0784008502960205
-1.818364, -1.810871
-1.8108712434768677,-1.8183640241622925
-2.734329, -2.805265
-2.805264711380005,-2.7343287467956543
-3.571520, -3.579302
-3.5793023109436035,-3.5715203285217285
-0.471162, -0.483653
-0.4836530089378357,-0.4711624085903168
0.018742, 0.018213
0.018213167786598206,0.01874219998717308
-2.307377, -2.293316
-2.293316125869751,-2.3073766231536865
-0.466781, -0.473215
-0.47321468591690063,-0.46678096055984497
-0.258087, -0.245602
-0.24560248851776123,-0.2580874264240265
1.542245, 1.517080
1.5170799493789673,1.5422449111938477
-2.183127, -2.131255
-2.1312549114227295,-2.18312668800354
-0.822429, -0.842654
-0.8426538705825806,-0.8224290013313293
-0.048655, -0.056954
-0.056954339146614075,-0.04865454137325287
-0.467315, -0.652659
-0.6526592969894409,-0.46731457114219666
-0.457199, -0.434323
-0.4343227744102478,-0.4571989178657532
0.277553, 0.281132
0.28113245964050293,0.27755287289619446
-1.748724, -1.756950
-1.7569504976272583,-1.7487244606018066
-3.269578, -3.290965
-3.2909650802612305,-3.269577741622925
-0.518095, -0.520657
-0.5206565260887146,-0.5180947184562683
-1.977824, -1.975404
-1.9754036664962769,-1.977824330329895
-0.522144, -0.515287
-0.5152872800827026,-0.522143542766571
-2.883048, -2.881784
-2.8817837238311768,-2.8830480575561523
-2.172473, -2.168936
-2.168936252593994,-2.172473192214966
-2.291131, -2.328576
-2.328575849533081,-2.291131019592285
0.002694, 0.000101
0.00010119378566741943,0.0026936549693346024
1.995693, 2.083692
2.0836915969848633,1.9956928491592407
-0.614651, -0.630433
-0.6304327845573425,-0.6146507859230042
-0.093138, -0.097118
-0.09711821377277374,-0.09313825517892838
-1.465666, -1.509183
-1.5091829299926758,-1.4656660556793213
-0.379119, -0.374004
-0.3740038275718689,-0.37911856174468994
-1.034751, -1.032157
-1.032157063484192,-1.0347508192062378
-2.512540, -2.503127
-2.503126859664917,-2.512540102005005
-2.658900, -2.669567
-2.669567346572876,-2.6588997840881348
-1.415005, -1.401989
-1.4019888639450073,-1.4150047302246094
-1.581423, -1.563402
-1.5634021759033203,-1.581423282623291
-0.371903, -0.352808
-0.35280799865722656,-0.37190335988998413
-0.371246, -0.387123
-0.38712286949157715,-0.37124568223953247
-1.654655, -1.642290
-1.6422901153564453,-1.6546547412872314
-2.650981, -2.644597
-2.644597291946411,-2.6509809494018555
-1.645075, -1.602020
-1.602020263671875,-1.6450753211975098
-2.231907, -2.245369
-2.2453689575195312,-2.2319068908691406
-1.350844, -1.374210
-1.374210000038147,-1.3508440256118774
-0.670294, -0.672189
-0.6721887588500977,-0.6702936887741089
-1.507223, -1.493930
-1.493930459022522,-1.5072226524353027
0.044080, -0.008607
-0.008607476949691772,0.04407993331551552
-1.517953, -1.521285
-1.521285057067871,-1.5179532766342163
-2.408841, -2.392967
-2.3929669857025146,-2.408841371536255
-2.839596, -2.871444
-2.8714439868927,-2.8395955562591553
-0.504286, -0.500235
-0.5002351403236389,-0.5042858719825745
-1.651538, -1.644759
-1.644758701324463,-1.651537537574768
0.051445, 0.061059
0.06105850636959076,0.051444802433252335
-2.854815, -2.850099
-2.8500993251800537,-2.8548152446746826
-2.921189, -2.923079
-2.923079013824463,-2.921189308166504
-0.655470, -0.650309
-0.6503090262413025,-0.655469536781311
-1.453474, -1.446026
-1.4460257291793823,-1.4534739255905151
-2.696371, -2.706111
-2.706111192703247,-2.69637131690979
-0.907702, -0.899949
-0.8999487161636353,-0.9077016115188599
-0.649037, -0.656803
-0.6568030118942261,-0.6490373611450195
-0.622872, -0.617435
-0.6174352169036865,-0.6228723526000977
-2.872473, -2.879107
-2.8791067600250244,-2.8724725246429443
0.284948, 0.132959
0.13295899331569672,0.2849479913711548
-2.720579, -2.841377
-2.841376543045044,-2.720578908920288
-2.385581, -2.382801
-2.382800579071045,-2.3855807781219482
-2.315916, -2.306142
-2.3061423301696777,-2.315915584564209
-3.568730, -3.572463
-3.572463035583496,-3.568729877471924
-0.363884, -0.343540
-0.34354016184806824,-0.363883912563324
-0.861304, -0.876511
-0.8765109777450562,-0.8613035082817078
-0.889988, -0.896318
-0.8963175415992737,-0.8899883031845093
-2.426597, -2.431274
-2.431274175643921,-2.4265973567962646
-2.416217, -2.414791
-2.4147913455963135,-2.416217088699341
-2.521944, -2.507148
-2.507148265838623,-2.5219438076019287
-1.322602, -1.312342
-1.3123420476913452,-1.322601556777954
-0.652857, -0.667165
-0.6671648025512695,-0.6528571248054504
-2.644541, -2.642103
-2.6421031951904297,-2.644540548324585
0.222427, 0.245714
0.24571435153484344,0.22242656350135803
-0.174394, -0.170348
-0.17034807801246643,-0.17439395189285278
-0.581613, -0.550770
-0.550769567489624,-0.5816128253936768
-2.836532, -2.815814
-2.8158140182495117,-2.8365323543548584
-1.736742, -1.736296
-1.73629629611969,-1.7367420196533203
-1.378115, -1.371879
-1.3718793392181396,-1.3781145811080933
-0.426016, -0.818843
-0.8188425302505493,-0.4260161221027374
-1.903704, -1.898019
-1.8980190753936768,-1.9037041664123535
-0.418117, -0.431024
-0.43102407455444336,-0.41811704635620117
-0.232146, -0.157985
-0.15798518061637878,-0.2321455180644989
-3.585484, -3.578029
-3.5780293941497803,-3.585484266281128
-0.012005, -0.025192
-0.025191590189933777,-0.012004639022052288
-0.345510, -0.345892
-0.34589189291000366,-0.3455096185207367
-0.785298, -0.775509
-0.7755094170570374,-0.7852980494499207
-0.356979, -0.344499
-0.34449905157089233,-0.3569788634777069
-1.718948, -1.728897
-1.728897213935852,-1.7189481258392334
-0.477796, -0.487117
-0.48711663484573364,-0.4777962863445282
-2.690038, -2.691461
-2.691460609436035,-2.690037727355957
-0.004796, -0.014601
-0.014600872993469238,-0.004795855842530727
-0.471299, -0.454239
-0.4542388916015625,-0.471299409866333
-2.354951, -2.348310
-2.3483102321624756,-2.3549509048461914
-0.020360, -0.012388
-0.012388065457344055,-0.020360419526696205
-2.310546, -2.316861
-2.316861152648926,-2.3105459213256836
0.212565, 0.203865
0.20386455953121185,0.21256503462791443
-0.782247, -0.813075
-0.8130750060081482,-0.7822474837303162
-1.049326, -1.025051
-1.0250513553619385,-1.0493258237838745
-0.301426, -0.276191
-0.27619120478630066,-0.30142611265182495
-3.026165, -3.038710
-3.038709878921509,-3.02616548538208
-0.300563, -0.312955
-0.31295469403266907,-0.3005634844303131
-2.793499, -2.791262
-2.791261672973633,-2.793499231338501
-0.904828, -0.908449
-0.9084486365318298,-0.904827892780304
-0.277180, -0.278504
-0.27850407361984253,-0.2771804928779602
-2.116905, -2.111963
-2.1119627952575684,-2.1169052124023438
0.150955, 0.161969
0.1619691103696823,0.15095536410808563
0.620578, -0.133510
-0.13351008296012878,0.6205776929855347
-2.052724, -2.285930
-2.2859301567077637,-2.0527243614196777
-3.566173, -3.566045
-3.566045045852661,-3.5661725997924805
-3.368502, -3.367010
-3.3670098781585693,-3.368501663208008
-2.635260, -2.649361
-2.6493611335754395,-2.6352603435516357
-0.008392, -0.015563
-0.015562668442726135,-0.008391876704990864
-1.220573, -1.221583
-1.2215832471847534,-1.220572590827942
-1.685991, -1.681609
-1.6816093921661377,-1.6859911680221558
-2.023800, -2.028796
-2.028796434402466,-2.0237996578216553
-2.367656, -2.361099
-2.3610992431640625,-2.3676564693450928
0.020373, 0.005188
0.005188301205635071,0.020373474806547165
-2.194288, -2.163614
-2.163613796234131,-2.1942877769470215
-0.499818, -0.482588
-0.4825880229473114,-0.4998176097869873
-0.818695, -0.841514
-0.8415143489837646,-0.8186953663825989
-1.336466, -1.317308
-1.3173084259033203,-1.33646559715271
0.468377, 0.406443
0.4064425230026245,0.46837660670280457
0.388868, 0.415926
0.415926456451416,0.38886794447898865
-0.426149, -0.417635
-0.41763532161712646,-0.42614924907684326
-0.539495, -0.542942
-0.5429415106773376,-0.5394951701164246
-0.168988, -0.168582
-0.16858184337615967,-0.16898785531520844
-3.220305, -3.210355
-3.210354804992676,-3.2203054428100586
-0.107857, -0.096634
-0.09663358330726624,-0.10785650461912155
-2.058996, -2.113082
-2.113081932067871,-2.0589964389801025
-1.775325, -1.728518
-1.7285175323486328,-1.7753247022628784
0.116270, 0.115119
0.115118607878685,0.11626999825239182
-1.148593, -1.147699
-1.1476994752883911,-1.1485929489135742
-2.613453, -2.629700
-2.6297004222869873,-2.613452672958374
-2.596492, -2.587163
-2.587163209915161,-2.596492290496826
-2.764262, -2.796817
-2.7968170642852783,-2.7642619609832764
-2.005157, -1.984990
-1.9849895238876343,-2.0051565170288086
-2.281214, -2.335979
-2.335979461669922,-2.281214475631714
-2.052263, -2.055045
-2.0550448894500732,-2.052262544631958
-1.824094, -1.843388
-1.8433880805969238,-1.8240939378738403
-0.906663, -0.832138
-0.832138180732727,-0.9066631197929382
0.101830, 0.102140
0.1021399050951004,0.10183020681142807
-2.954499, -2.941803
-2.941803216934204,-2.9544990062713623
-2.466706, -2.468235
-2.4682352542877197,-2.466705560684204
-1.728403, -1.700253
-1.7002532482147217,-1.7284027338027954
-2.123313, -2.093367
-2.0933666229248047,-2.1233134269714355
-1.906725, -2.015364
-2.015364408493042,-1.906725287437439
-2.102653, -2.082093
-2.0820930004119873,-2.1026530265808105
-0.351970, -0.363612
-0.36361175775527954,-0.3519703149795532
-1.178666, -1.186669
-1.1866694688796997,-1.178666353225708
-2.552522, -2.543883
-2.5438826084136963,-2.5525217056274414
-2.352306, -2.347170
-2.347170114517212,-2.3523058891296387
-1.508579, -1.502413
-1.5024133920669556,-1.508579134941101
-0.321645, -0.422492
-0.42249178886413574,-0.32164499163627625
-2.285729, -2.284436
-2.2844362258911133,-2.285728693008423
-0.424175, -0.449296
-0.4492964446544647,-0.424174964427948
-0.409107, -0.414648
-0.4146477282047272,-0.40910670161247253
-2.142663, -2.150863
-2.1508631706237793,-2.142662763595581
-1.937027, -1.925493
-1.9254926443099976,-1.937026858329773
-3.072067, -3.040028
-3.0400283336639404,-3.07206654548645
-0.305663, -0.355224
-0.3552239239215851,-0.30566301941871643
-2.987898, -2.991293
-2.991292715072632,-2.9878978729248047
-3.057233, -3.052885
-3.052884817123413,-3.0572330951690674
-0.459923, -0.467718
-0.4677175283432007,-0.4599231779575348
-0.161150, -0.178223
-0.1782233715057373,-0.16115014255046844
-2.044293, -2.028922
-2.0289220809936523,-2.0442934036254883
-0.501410, -0.455105
-0.4551054835319519,-0.501410186290741
0.113258, 0.130266
0.1302659660577774,0.11325838416814804
-2.384068, -2.389083
-2.38908314704895,-2.3840675354003906
-0.006421, 0.000676
0.0006760209798812866,-0.00642050476744771
-2.201901, -2.165870
-2.165869951248169,-2.2019009590148926
-0.285428, -0.320641
-0.3206406831741333,-0.2854278087615967
-1.450134, -1.446325
-1.4463251829147339,-1.4501335620880127
-0.218912, -0.217665
-0.21766534447669983,-0.2189120501279831
-1.380230, -1.326424
-1.326424241065979,-1.38023042678833
-2.354580, -2.356153
-2.3561525344848633,-2.3545799255371094
-3.902683, -3.910587
-3.9105873107910156,-3.9026827812194824
-3.127653, -3.156416
-3.1564157009124756,-3.127652883529663
-2.297444, -2.282214
-2.2822141647338867,-2.2974438667297363
-1.186009, -1.185973
-1.185973048210144,-1.186009168624878
-2.880701, -2.886708
-2.8867077827453613,-2.8807010650634766
-1.720875, -1.688056
-1.6880558729171753,-1.7208746671676636
-2.332093, -2.342081
-2.34208083152771,-2.3320930004119873
-2.668694, -2.659326
-2.6593263149261475,-2.668694019317627
-0.843802, -0.841206
-0.8412055969238281,-0.843802273273468
-2.414647, -2.419599
-2.4195988178253174,-2.414647340774536
-0.873678, -0.929491
-0.9294911623001099,-0.87367844581604
-2.572607, -2.571898
-2.571897506713867,-2.5726072788238525
-0.479944, -0.479713
-0.4797131419181824,-0.4799439609050751
-2.485322, -2.477575
-2.4775750637054443,-2.4853219985961914
-0.986581, -0.976835
-0.9768345355987549,-0.9865808486938477
-0.117722, -0.139761
-0.1397605985403061,-0.1177215427160263
0.027862, -0.180532
-0.18053194880485535,0.027861548587679863
-3.049635, -3.044151
-3.0441513061523438,-3.049635410308838
-2.026850, -2.031093
-2.031092882156372,-2.0268497467041016
-1.812937, -1.804970
-1.8049699068069458,-1.812936544418335
-3.354961, -3.350273
-3.3502731323242188,-3.3549606800079346
-2.954638, -2.968166
-2.968165874481201,-2.9546384811401367
-1.859295, -1.857844
-1.8578442335128784,-1.85929536819458
-2.830049, -2.819345
-2.819345235824585,-2.8300492763519287
-1.423651, -1.414931
-1.414931297302246,-1.4236513376235962
-0.466169, -0.477366
-0.47736555337905884,-0.46616920828819275
-3.213598, -3.162768
-3.1627681255340576,-3.213597536087036
-1.215878, -1.246241
-1.2462410926818848,-1.2158780097961426
-3.035764, -3.031219
-3.0312187671661377,-3.035764217376709
-1.924943, -1.931287
-1.931287169456482,-1.9249433279037476
-0.771907, -0.752585
-0.7525845766067505,-0.7719067931175232
-3.040415, -3.038488
-3.0384881496429443,-3.040414810180664
-3.587132, -3.589206
-3.5892064571380615,-3.587132215499878
-1.225519, -1.207136
-1.2071356773376465,-1.2255191802978516
-2.939053, -2.937274
-2.937274217605591,-2.9390532970428467
-0.628511, -0.630350
-0.6303503513336182,-0.6285114884376526
-1.216523, -1.220912
-1.2209120988845825,-1.2165231704711914
-0.272232, -0.275795
-0.27579474449157715,-0.2722323536872864
-0.379169, -0.364794
-0.36479440331459045,-0.37916868925094604
-2.668925, -2.687479
-2.687479257583618,-2.6689248085021973
-2.766762, -2.765771
-2.7657711505889893,-2.7667622566223145
-0.593801, -0.616427
-0.6164271831512451,-0.5938009023666382
-3.277472, -3.283161
-3.28316068649292,-3.2774722576141357
-0.799268, -0.900367
-0.9003669023513794,-0.7992680072784424
