id,target,prediction
t66964.cif, -1.443245, -1.442323
t29020.cif, -0.359573, -0.343879
t124489.cif, -3.108999, -3.119670
t127935.cif, -3.330156, -3.744295
t93294.cif, -2.249693, -2.255268
t8915.cif, 0.099784, 0.107995
t125704.cif, -3.158772, -3.119663
t91196.cif, -2.177329, -2.200956
t83193.cif, -1.960680, -1.946804
t126909.cif, -3.255358, -3.260665
t89894.cif, -2.150916, -2.151945
t106784.cif, -2.562809, -2.562006
t102482.cif, -2.459190, -2.446991
t93957.cif, -2.267124, -2.257093
t3104.cif, 0.587340, 0.702957
t17822.cif, -0.125243, -0.168047
t37627.cif, -0.510569, -0.512484
t75972.cif, -1.752485, -1.745309
t110256.cif, -2.640727, -2.640769
t69486.cif, -1.501791, -1.481797
t2049.cif, 0.978992, 0.979573
t80023.cif, -1.863660, -1.863643
t58830.cif, -1.078653, -1.070386
t122083.cif, -3.006936, -3.005622
t113503.cif, -2.719249, -2.717121
t96977.cif, -2.351818, -2.343993
t58580.cif, -1.057698, -1.029129
t77753.cif, -1.808425, -1.818864
t102543.cif, -2.458870, -2.464542
t76580.cif, -1.759801, -1.746176
t37199.cif, -0.498960, -0.470503
t95854.cif, -2.321952, -2.329131
t49397.cif, -0.769335, -0.771783
t112623.cif, -2.671472, -2.669390
t62445.cif, -1.228116, -1.234318
t71636.cif, -1.602618, -1.622669
t52380.cif, -0.866967, -0.859730
t112868.cif, -2.703716, -2.696692
t4427.cif, 0.349013, 0.339739
t57110.cif, -1.038749, -1.022664
t80208.cif, -1.863787, -1.861629
t74298.cif, -1.687870, -1.683987
t122694.cif, -2.995668, -2.997425
t23546.cif, -0.254353, -0.271226
t13489.cif, -0.020906, -0.072673
t61702.cif, -1.166650, -1.158711
t38149.cif, -0.520422, -0.540451
t93851.cif, -2.272946, -2.274896
t69161.cif, -1.512233, -1.476591
t124247.cif, -3.095093, -3.089268
t78855.cif, -1.845648, -1.841284
t16707.cif, -0.091828, -0.089668
t105807.cif, -2.544764, -2.546039
t128393.cif, -3.313086, -3.317120
t29173.cif, -0.367880, -0.375411
t71857.cif, -1.629151, -1.644138
t28609.cif, -0.354995, -0.356896
t50995.cif, -0.824536, -0.814530
t109692.cif, -2.598301, -2.624739
t92789.cif, -2.228350, -2.263674
t72491.cif, -1.633844, -1.621623
t15717.cif, -0.065383, -0.181998
t50110.cif, -0.805075, -0.811774
t72928.cif, -1.660551, -1.665432
t13075.cif, -0.027672, -0.122384
t33096.cif, -0.429184, -0.395159
t733.cif, 1.874517, 2.030964
t105716.cif, -2.507917, -2.499762
t89249.cif, -2.125008, -2.121699
t95250.cif, -2.283060, -2.281522
t23052.cif, -0.253566, -0.255281
t7229.cif, 0.164894, 0.167023
t62729.cif, -1.206228, -1.200653
t125757.cif, -3.204221, -3.180296
t40849.cif, -0.574003, -0.568814
t116674.cif, -2.788435, -2.785134
t73624.cif, -1.652188, -1.676943
t33276.cif, -0.426121, -0.432247
t98949.cif, -2.402349, -2.401980
t70984.cif, -1.594263, -1.581312
t89878.cif, -2.146074, -2.144659
t3563.cif, 0.440356, 0.694670
t97554.cif, -2.352033, -2.353695
t107759.cif, -2.576845, -2.554868
t11947.cif, 0.000000, 0.000773
t87952.cif, -2.090229, -2.095777
t88591.cif, -2.097847, -2.094913
t119855.cif, -2.944511, -2.939471
t82432.cif, -1.930104, -1.932036
t95497.cif, -2.306656, -2.298560
t96141.cif, -2.326987, -2.349605
t63027.cif, -1.253084, -1.315629
t88412.cif, -2.097332, -2.098204
t37965.cif, -0.530901, -0.524945
t125857.cif, -3.207392, -3.200189
t121404.cif, -2.984943, -2.978681
t104936.cif, -2.514443, -2.498481
t22379.cif, -0.242282, -0.227589
t87634.cif, -2.065347, -2.061046
t93404.cif, -2.229484, -2.254020
t65607.cif, -1.339441, -1.374649
t87933.cif, -2.101162, -2.103201
t113303.cif, -2.715353, -2.738063
t72889.cif, -1.658644, -1.785504
t114281.cif, -2.725237, -2.714326
t43617.cif, -0.629123, -0.628573
t43659.cif, -0.637057, -0.625119
t95265.cif, -2.306067, -2.325707
t40598.cif, -0.559614, -0.526508
t42891.cif, -0.614658, -0.633815
t13356.cif, -0.024218, -0.032729
t75031.cif, -1.732484, -1.732020
t124555.cif, -3.110522, -3.107137
t117960.cif, -2.862130, -2.854587
t37389.cif, -0.509107, -0.505302
t102374.cif, -2.461781, -2.460306
t44219.cif, -0.658950, -0.654101
t58602.cif, -1.071799, -1.064378
t72258.cif, -1.643471, -1.609097
t96.cif, 1.901907, 1.862988
t9584.cif, 0.070209, 0.021572
t130688.cif, -3.540014, -3.531032
t6079.cif, 0.206128, 0.217851
t116225.cif, -2.810411, -2.809301
t128923.cif, -3.388710, -3.428245
t104691.cif, -2.487877, -2.465703
t92152.cif, -2.208894, -2.206165
t52216.cif, -0.853525, -0.850815
t16496.cif, -0.104774, -0.101433
t104374.cif, -2.506868, -2.513131
t84132.cif, -1.974445, -1.966334
t57607.cif, -1.038904, -1.008512
t18002.cif, -0.155570, -0.161481
t48557.cif, -0.733635, -0.775448
t96286.cif, -2.316466, -2.312484
t31759.cif, -0.400520, -0.425644
t1921.cif, 1.418365, 1.464339
t104672.cif, -2.490075, -2.492887
t92237.cif, -2.213584, -2.210308
t10298.cif, 0.055786, 0.097812
t7938.cif, 0.116909, 0.120786
t62121.cif, -1.211629, -1.299155
t38339.cif, -0.533213, -0.438297
t13858.cif, -0.024162, -0.032504
t86539.cif, -2.047426, -2.046049
t6270.cif, 0.166850, 0.170639
t25104.cif, -0.289743, -0.307166
t13620.cif, -0.026653, -0.029200
t75209.cif, -1.714036, -1.674895
t92785.cif, -2.235037, -2.268713
t99097.cif, -2.393015, -2.383424
t122827.cif, -3.062257, -3.044986
t5094.cif, 0.223810, 0.164430
t117273.cif, -2.837681, -2.840063
t28039.cif, -0.350494, -0.424389
t95650.cif, -2.295957, -2.306812
t10551.cif, 0.035243, -0.067707
t16124.cif, -0.099584, -0.100826
t116924.cif, -2.841393, -2.838540
t75682.cif, -1.729110, -1.738626
t17034.cif, -0.120673, -0.112928
t111444.cif, -2.648368, -2.636695
t44404.cif, -0.649187, -0.645478
t45496.cif, -0.665768, -0.665897
t103278.cif, -2.478866, -2.483054
t124275.cif, -3.073428, -3.107357
t62189.cif, -1.242007, -1.245983
t41295.cif, -0.580838, -0.594224
t44622.cif, -0.650645, -0.678494
t76904.cif, -1.809798, -1.802742
t87401.cif, -2.068186, -2.082865
t25697.cif, -0.297388, -0.260644
t97499.cif, -2.355588, -2.356388
t91367.cif, -2.196162, -2.220487
t100938.cif, -2.424798, -2.458009
t34577.cif, -0.451172, -0.416368
t123776.cif, -3.092133, -3.082060
t17461.cif, -0.114897, -0.124734
t27357.cif, -0.327911, -0.334101
t65068.cif, -1.355879, -1.375951
t79503.cif, -1.856746, -1.862520
t38125.cif, -0.531355, -0.555011
t102316.cif, -2.458655, -2.451953
t4702.cif, 0.333443, 0.124571
t57074.cif, -1.028068, -1.028576
t98933.cif, -2.384916, -2.383568
t124903.cif, -3.171329, -3.171404
t40548.cif, -0.577462, -0.583014
t51030.cif, -0.828777, -0.800227
t37387.cif, -0.505465, -0.549544
t73833.cif, -1.681131, -1.703775
t92501.cif, -2.205231, -2.215197
t88863.cif, -2.132129, -2.134153
t123280.cif, -3.065374, -3.062425
t57617.cif, -1.042569, -1.078696
t12544.cif, -0.002270, -0.015557
t42583.cif, -0.605973, -0.608033
t124374.cif, -3.110424, -3.111401
t13015.cif, -0.018206, -0.019544
t87800.cif, -2.111458, -2.132481
t117208.cif, -2.829717, -2.835096
t56081.cif, -0.994838, -1.089421
t118498.cif, -2.876812, -2.864944
t112288.cif, -2.676020, -2.675186
t17048.cif, -0.130075, -0.194525
t33472.cif, -0.438008, -0.423388
t83993.cif, -1.986392, -1.940287
t125667.cif, -3.165571, -3.172565
t48783.cif, -0.742841, -0.784061
t132520.cif, -3.894065, -3.890094
t71360.cif, -1.575890, -1.573961
t30295.cif, -0.385214, -0.462831
t63271.cif, -1.268816, -1.305502
t28754.cif, -0.352606, -0.337804
t18531.cif, -0.150516, -0.159847
t2627.cif, 0.688916, 0.755010
t121701.cif, -2.975081, -2.988230
t16969.cif, -0.121683, -0.013138
t60807.cif, -1.122708, -1.173426
t27935.cif, -0.352789, -0.355554
t68116.cif, -1.499892, -1.474190
t38017.cif, -0.525785, -0.538314
t47833.cif, -0.721069, -0.721909
t121992.cif, -3.000283, -2.987921
t42563.cif, -0.597930, -0.596375
t69209.cif, -1.513857, -1.583636
t38542.cif, -0.527109, -0.539645
t121794.cif, -2.987956, -2.989294
t55533.cif, -0.944248, -0.937306
t110458.cif, -2.623962, -2.630036
t93791.cif, -2.255883, -2.262655
t53021.cif, -0.891370, -0.890722
t83183.cif, -1.942604, -1.940806
t47343.cif, -0.720073, -0.717452
t113050.cif, -2.714590, -2.705875
t59483.cif, -1.107023, -0.916664
t51421.cif, -0.824349, -0.838402
t62046.cif, -1.208987, -1.236485
t105107.cif, -2.528040, -2.511363
t66822.cif, -1.404738, -1.402347
t45027.cif, -0.662396, -0.677429
t67633.cif, -1.436255, -1.431941
t58601.cif, -1.063011, -1.127161
t63389.cif, -1.282879, -1.219248
t73187.cif, -1.680018, -1.708871
t57155.cif, -1.011945, -0.926203
t49265.cif, -0.773336, -0.749743
t24418.cif, -0.278084, -0.284233
t26464.cif, -0.316442, -0.316365
t123760.cif, -3.102951, -3.027878
t51767.cif, -0.826633, -0.824837
t25533.cif, -0.298072, -0.300125
t14404.cif, -0.047199, -0.127431
t76581.cif, -1.770290, -1.729139
t85425.cif, -2.017400, -2.036368
t126462.cif, -3.191490, -3.190884
t106080.cif, -2.539358, -2.537869
t131533.cif, -3.770297, -3.769882
t34371.cif, -0.460783, -0.469582
t129887.cif, -3.549135, -3.555506
t83613.cif, -1.968240, -1.973094
t37386.cif, -0.499632, -0.494023
t2511.cif, 0.776859, 0.752866
t56161.cif, -0.980406, -0.979007
t91623.cif, -2.186757, -2.177854
t94939.cif, -2.291704, -2.312821
t79615.cif, -1.848923, -1.837824
t49936.cif, -0.788766, -0.789764
t40431.cif, -0.558811, -0.565425
t9317.cif, 0.077869, 0.062670
t10657.cif, 0.041910, 0.035553
t15771.cif, -0.078308, -0.133488
t107237.cif, -2.568947, -2.573071
t18596.cif, -0.157924, -0.135590
t32361.cif, -0.419005, -0.458419
t75110.cif, -1.726725, -1.748902
t66511.cif, -1.406515, -1.404117
t13613.cif, -0.013919, -0.052671
t28148.cif, -0.345370, -0.359706
t104711.cif, -2.499657, -2.503555
t91876.cif, -2.218267, -2.224541
t107246.cif, -2.562950, -2.541219
t4350.cif, 0.347728, 0.366195
t108665.cif, -2.578187, -2.548440
t88129.cif, -2.103694, -2.120051
t70399.cif, -1.556058, -1.519980
t44540.cif, -0.653126, -0.658449
t111588.cif, -2.660504, -2.666741
t98183.cif, -2.372412, -2.363833
t53681.cif, -0.881379, -0.895641
t120864.cif, -2.954562, -2.962836
t57597.cif, -1.019306, -1.019338
t109289.cif, -2.603649, -2.608819
t73915.cif, -1.690885, -1.729909
t107590.cif, -2.555395, -2.541217
t69795.cif, -1.531429, -1.687557
t99584.cif, -2.383610, -2.361470
t10517.cif, 0.040510, 0.020430
t101333.cif, -2.436192, -2.445602
t130713.cif, -3.580661, -3.699162
t43847.cif, -0.624064, -0.630203
t103223.cif, -2.469282, -2.498991
t70114.cif, -1.565788, -1.528966
t115197.cif, -2.757699, -2.753334
t76135.cif, -1.775439, -1.750952
t126311.cif, -3.226003, -3.227285
t93847.cif, -2.253455, -2.296306
t56268.cif, -0.985938, -0.989791
t48397.cif, -0.735810, -0.751996
t29490.cif, -0.361790, -0.367074
t3576.cif, 0.575389, 0.523982
t69091.cif, -1.510046, -1.517295
t125893.cif, -3.194376, -2.943588
t12909.cif, -0.012393, 0.043617
t40534.cif, -0.574423, -0.588551
t49244.cif, -0.772954, -0.771926
t40380.cif, -0.576134, -0.541245
t2068.cif, 0.971723, 1.017694
t78797.cif, -1.823789, -1.783333
t19375.cif, -0.180745, -0.169984
t29646.cif, -0.358278, -0.358773
t108516.cif, -2.577359, -2.583310
t75991.cif, -1.771718, -1.768455
t34063.cif, -0.445317, -0.451911
t103010.cif, -2.482037, -2.499837
t93468.cif, -2.234533, -2.233589
t132284.cif, -3.906049, -3.896170
t112926.cif, -2.716886, -2.774874
t45950.cif, -0.690806, -0.689643
t1076.cif, 1.152205, 1.157661
t12646.cif, -0.002511, 0.005874
t85166.cif, -2.019418, -2.014291
t35243.cif, -0.467461, -0.478517
t62550.cif, -1.232697, -1.122287
t61123.cif, -1.202413, -1.202906
t12964.cif, -0.028359, -0.024623
t78208.cif, -1.815916, -1.824965
t131680.cif, -3.780664, -3.773375
t73303.cif, -1.653636, -1.617175
t66411.cif, -1.399257, -1.354021
t72407.cif, -1.631685, -1.619895
t126547.cif, -3.185286, -3.199316
t26891.cif, -0.319176, -0.333423
t73494.cif, -1.650681, -1.635707
t103024.cif, -2.477673, -2.482288
t55367.cif, -0.953209, -0.960151
t91359.cif, -2.186054, -2.190773
t61214.cif, -1.172680, -1.175703
t30154.cif, -0.386839, -0.390601
t23705.cif, -0.254671, -0.233649
t123603.cif, -3.030387, -3.030067
t47536.cif, -0.715446, -0.721802
t56810.cif, -0.973782, -0.993456
t114562.cif, -2.726933, -2.738150
t3457.cif, 0.538889, 0.519887
t100715.cif, -2.414191, -2.421809
t8536.cif, 0.098480, 0.080764
t46466.cif, -0.684715, -0.668338
t84992.cif, -2.026141, -2.018343
t14340.cif, -0.037447, -0.032447
t1375.cif, 1.128489, 1.116370
t101279.cif, -2.443208, -2.435649
t47488.cif, -0.707924, -0.724181
t27698.cif, -0.334571, -0.336924
t26258.cif, -0.306775, -0.315648
t20204.cif, -0.201931, -0.191324
t32685.cif, -0.416780, -0.432788
t91633.cif, -2.174701, -2.178786
t55760.cif, -0.952759, -0.973325
t122945.cif, -3.028151, -3.024508
t105446.cif, -2.511115, -2.506595
t52674.cif, -0.852281, -0.875949
t60068.cif, -1.141247, -1.484800
t129751.cif, -3.460305, -3.445158
t32041.cif, -0.415037, -0.419400
t94071.cif, -2.252615, -2.254267
t131432.cif, -3.659796, -3.661352
t112134.cif, -2.682274, -2.691292
t49956.cif, -0.807227, -0.810958
t55886.cif, -0.994782, -0.985319
t113361.cif, -2.713490, -2.698003
t31173.cif, -0.405517, -0.413118
t117036.cif, -2.823307, -2.825715
t57484.cif, -1.039818, -1.057288
t88141.cif, -2.100114, -2.095796
t73268.cif, -1.666781, -1.674129
t114853.cif, -2.763836, -2.729667
t50387.cif, -0.792583, -0.804397
t5887.cif, 0.260563, 0.276038
t19269.cif, -0.159602, -0.148690
t25607.cif, -0.298324, -0.301929
t27091.cif, -0.337860, -0.333448
t87993.cif, -2.096529, -2.096194
t115093.cif, -2.775974, -2.756399
t13897.cif, -0.008985, -0.004168
t61470.cif, -1.171669, -1.234334
t58504.cif, -1.078602, -0.941208
t13074.cif, -0.024823, -0.228808
t80273.cif, -1.861274, -1.888021
t48345.cif, -0.734680, -0.746125
t106968.cif, -2.565773, -2.558835
t55620.cif, -0.948788, -0.953720
t18920.cif, -0.172528, -0.219776
t92755.cif, -2.201645, -2.229945
t122236.cif, -2.992104, -2.986637
t59063.cif, -1.090504, -1.148120
t29168.cif, -0.364208, -0.363687
t78385.cif, -1.829384, -1.856505
t14569.cif, -0.041329, -0.059178
t28096.cif, -0.344810, -0.342771
t18370.cif, -0.151118, -0.162953
t121070.cif, -2.983449, -2.983474
t54392.cif, -0.907695, -0.902342
t126225.cif, -3.236480, -3.225222
t129032.cif, -3.472551, -3.476145
t112937.cif, -2.697495, -2.720076
t43646.cif, -0.639039, -0.644655
t82691.cif, -1.918618, -1.920905
t51022.cif, -0.828154, -0.853833
t72202.cif, -1.615597, -1.625930
t83224.cif, -1.953615, -1.949729
t2985.cif, 0.553658, 0.572846
t47088.cif, -0.726612, -0.731896
t21688.cif, -0.211541, -0.161692
t106755.cif, -2.563572, -2.567899
t82455.cif, -1.914852, -1.911843
t117559.cif, -2.818975, -2.846169
t130077.cif, -3.514750, -3.517817
t70115.cif, -1.543883, -1.555785
t20869.cif, -0.199402, -0.212471
t120511.cif, -2.935779, -2.931613
t49262.cif, -0.778517, -0.799183
t97979.cif, -2.374558, -2.376580
t17583.cif, -0.130897, -0.101192
t109735.cif, -2.611201, -2.596538
t100284.cif, -2.414921, -2.411970
t122205.cif, -3.017859, -3.026279
t69198.cif, -1.510289, -1.546180
t107029.cif, -2.558454, -2.555326
t12935.cif, -0.012499, -0.014254
t100626.cif, -2.409899, -2.408926
t14840.cif, -0.052160, -0.059876
t12228.cif, 0.008288, -0.034727
t111347.cif, -2.649688, -2.655843
t117890.cif, -2.873071, -2.860373
t46386.cif, -0.691810, -0.728929
t121294.cif, -2.971987, -2.972155
t95496.cif, -2.307803, -2.312257
t24113.cif, -0.274721, -0.278375
t4693.cif, 0.326296, 0.304347
t93670.cif, -2.237242, -2.236661
t23260.cif, -0.262696, -0.307480
t114969.cif, -2.780074, -2.768310
t20152.cif, -0.185829, -0.186976
t112091.cif, -2.666580, -2.671651
t11490.cif, 0.028913, 0.051257
t33660.cif, -0.430485, -0.463355
t101571.cif, -2.432765, -2.430356
t18081.cif, -0.144965, -0.134306
t32517.cif, -0.425774, -0.425212
t74836.cif, -1.744579, -1.741996
t121489.cif, -2.974756, -3.005098
t37746.cif, -0.501895, -0.500055
t121413.cif, -2.974448, -2.968358
t94731.cif, -2.255154, -2.255959
t120782.cif, -2.958794, -2.965818
t131631.cif, -3.670233, -3.761498
t80385.cif, -1.870742, -1.878558
t79467.cif, -1.840676, -1.816916
t77451.cif, -1.807727, -1.829871
t98137.cif, -2.365845, -2.381449
t85626.cif, -2.005712, -2.008297
t31651.cif, -0.400408, -0.413124
t88896.cif, -2.142556, -2.142105
t14208.cif, -0.039306, -0.064532
t120174.cif, -2.928432, -2.911906
t11440.cif, 0.020560, 0.022467
t119422.cif, -2.910961, -2.924671
t20271.cif, -0.202097, -0.232433
t8241.cif, 0.106969, 0.105688
t10091.cif, 0.034357, 0.031788
t130219.cif, -3.525773, -3.529596
t53661.cif, -0.877201, -0.873520
t116447.cif, -2.794776, -2.797751
t35338.cif, -0.467976, -0.486155
t77419.cif, -1.787964, -1.774064
t54822.cif, -0.923688, -0.919284
t115669.cif, -2.774297, -2.788576
t128473.cif, -3.379338, -3.369277
t1171.cif, 1.189285, 1.160212
t91752.cif, -2.176353, -2.159118
t10850.cif, 0.044055, 0.045361
t119846.cif, -2.923214, -2.921954
t84489.cif, -1.998813, -1.993292
t77022.cif, -1.803737, -1.805195
t33807.cif, -0.430608, -0.408718
t74069.cif, -1.705990, -1.783067
t68447.cif, -1.500460, -1.503255
t34096.cif, -0.451118, -0.445380
t20040.cif, -0.197042, -0.236522
t103638.cif, -2.486213, -2.487635
t95852.cif, -2.318241, -2.322078
t10772.cif, 0.050414, 0.057016
t32580.cif, -0.414898, -0.427644
t93773.cif, -2.275041, -2.295559
t57483.cif, -1.044166, -0.988746
t50473.cif, -0.808567, -0.809097
t114059.cif, -2.743124, -2.742682
t20385.cif, -0.204406, -0.196817
t14081.cif, -0.037250, -0.043138
t31192.cif, -0.401865, -0.408662
t36395.cif, -0.497553, -0.498069
t132658.cif, -3.933767, -3.936102
t91929.cif, -2.217908, -2.221713
t81247.cif, -1.892198, -1.903116
t36098.cif, -0.494162, -0.464980
t52895.cif, -0.877975, -0.869571
t3713.cif, 0.456195, 0.139435
t17233.cif, -0.118991, -0.165473
t132176.cif, -4.015083, -4.015094
t94748.cif, -2.255845, -2.390252
t8441.cif, 0.101626, 0.103601
t39987.cif, -0.560428, -0.563303
t108518.cif, -2.589067, -2.590414
t17038.cif, -0.123508, -0.129048
t2927.cif, 0.835000, 0.540300
t72800.cif, -1.618648, -1.606586
t21442.cif, -0.230154, -0.218261
t20834.cif, -0.184427, -0.166204
t37245.cif, -0.512538, -0.667757
t118840.cif, -2.898677, -2.893999
t85552.cif, -2.003383, -1.977959
t107934.cif, -2.590150, -2.617613
t98830.cif, -2.401134, -2.404772
t28916.cif, -0.368953, -0.372563
t34027.cif, -0.448277, -0.453460
t110491.cif, -2.622892, -2.619295
t82208.cif, -1.934248, -1.929939
t111402.cif, -2.665348, -2.639399
t54711.cif, -0.913883, -0.910064
t71708.cif, -1.592059, -1.583241
t43559.cif, -0.620978, -0.587005
t74922.cif, -1.734562, -1.716540
t111240.cif, -2.655431, -2.648092
t103564.cif, -2.475021, -2.471066
t108474.cif, -2.589037, -2.581699
t97532.cif, -2.336261, -2.332079
t74897.cif, -1.728176, -1.736112
t114041.cif, -2.733359, -2.736633
t120583.cif, -2.932739, -2.968924
t50286.cif, -0.791830, -0.792642
t7756.cif, 0.135481, 0.110511
t114760.cif, -2.759883, -2.763485
t42865.cif, -0.604119, -0.616876
t110640.cif, -2.632180, -2.641515
t75923.cif, -1.777210, -1.899026
t30625.cif, -0.376854, -0.311176
t131254.cif, -3.782854, -3.695911
t55596.cif, -0.938717, -0.936942
t49771.cif, -0.762071, -0.747799
t86372.cif, -2.051235, -2.035524
t105923.cif, -2.534359, -2.620734
t66841.cif, -1.379970, -1.374733
t53331.cif, -0.887853, -0.822196
t41030.cif, -0.589370, -0.650888
t5059.cif, 0.295414, 0.297584
t11008.cif, 0.017340, 0.013418
t58717.cif, -1.061035, -1.050201
t121016.cif, -2.971691, -2.956276
t90300.cif, -2.155143, -2.149694
t49251.cif, -0.777246, -0.796898
t99181.cif, -2.401898, -2.392978
t92296.cif, -2.216387, -2.199112
t91938.cif, -2.200279, -2.205025
t1701.cif, 1.135588, 1.215315
t105646.cif, -2.520642, -2.527129
t60403.cif, -1.136181, -1.128302
t86026.cif, -2.049230, -2.046074
t37727.cif, -0.510466, -0.511533
t71060.cif, -1.589898, -1.606666
t33528.cif, -0.428843, -0.385492
t50438.cif, -0.801618, -0.796800
t83393.cif, -1.941174, -1.919989
t58006.cif, -1.046865, -1.073887
t43135.cif, -0.620944, -0.577587
t130169.cif, -3.508093, -3.504335
t121961.cif, -2.995742, -3.003490
t31259.cif, -0.407436, -0.419103
t31450.cif, -0.397163, -0.406475
t70238.cif, -1.549925, -1.618100
t121025.cif, -2.953549, -2.954104
t113739.cif, -2.701572, -2.691405
t73758.cif, -1.648659, -1.627950
t115394.cif, -2.769343, -2.774628
t38734.cif, -0.531331, -0.520074
t7066.cif, 0.163939, 0.157363
t12878.cif, 0.010818, 0.019235
t86161.cif, -2.048172, -2.038332
t121349.cif, -2.959069, -2.925547
t71153.cif, -1.602665, -1.615234
t61782.cif, -1.162434, -1.142063
t53607.cif, -0.895444, -0.875848
t64706.cif, -1.331067, -1.338431
t93441.cif, -2.229282, -2.225961
t58799.cif, -1.062829, -1.079103
t62808.cif, -1.219831, -1.184849
t61434.cif, -1.199312, -1.193407
t51202.cif, -0.829929, -0.831829
t78520.cif, -1.813900, -1.806498
t122313.cif, -3.010176, -2.982617
t20703.cif, -0.198004, -0.186218
t99055.cif, -2.390414, -2.376800
t18861.cif, -0.141098, -0.063696
t100939.cif, -2.433269, -2.431485
t14134.cif, -0.050149, -0.058173
t16647.cif, -0.095381, -0.149819
t111055.cif, -2.649604, -2.643430
t122843.cif, -3.040531, -3.056179
t67396.cif, -1.430974, -1.437730
t107847.cif, -2.585745, -2.591771
t71346.cif, -1.589041, -1.583487
t3274.cif, 0.653865, 0.687698
t50265.cif, -0.802829, -0.812914
t103925.cif, -2.489523, -2.490161
t55113.cif, -0.966478, -0.888660
t52695.cif, -0.862190, -0.849593
t58425.cif, -1.066490, -1.045785
t72816.cif, -1.630110, -1.688242
t112314.cif, -2.667696, -2.775381
t101042.cif, -2.439120, -2.507915
t24988.cif, -0.302055, -0.293090
t5819.cif, 0.239252, 0.213201
t89967.cif, -2.152100, -2.150220
t46794.cif, -0.684821, -0.699060
t9307.cif, 0.069048, 0.034587
t57667.cif, -1.015530, -0.966382
t111974.cif, -2.676124, -2.682558
t79220.cif, -1.844920, -1.841195
t13285.cif, -0.025815, -0.030250
t51239.cif, -0.817734, -0.830311
t57696.cif, -1.021901, -1.011319
t39655.cif, -0.555513, -0.613567
t23365.cif, -0.259281, -0.242968
t64691.cif, -1.311710, -1.308830
t3009.cif, 0.634077, 0.639883
t45422.cif, -0.662383, -0.637779
t72062.cif, -1.620273, -1.615890
t62538.cif, -1.230488, -1.245272
t119916.cif, -2.925622, -2.927242
t126180.cif, -3.223472, -3.205597
t10149.cif, 0.047658, 0.050985
t91217.cif, -2.196379, -2.203582
t53624.cif, -0.891816, -0.855054
t114209.cif, -2.722510, -2.715415
t126181.cif, -3.202883, -3.216420
t42069.cif, -0.605817, -0.687204
t118691.cif, -2.854784, -2.861021
t80178.cif, -1.864622, -1.861593
t97080.cif, -2.343401, -2.339254
t119274.cif, -2.907781, -2.902960
t46649.cif, -0.703153, -0.697988
t128877.cif, -3.419767, -3.427553
t38992.cif, -0.548338, -0.536917
t70706.cif, -1.565712, -1.543262
t68964.cif, -1.520287, -1.519214
t13242.cif, -0.025560, -0.065289
t106760.cif, -2.569164, -2.574089
t118104.cif, -2.879832, -2.881145
t18781.cif, -0.147885, -0.271557
t69459.cif, -1.503034, -1.500021
t23733.cif, -0.268867, -0.279165
t129453.cif, -3.453880, -3.452207
t78452.cif, -1.818298, -1.808952
t105527.cif, -2.528693, -2.528868
t79980.cif, -1.863315, -1.865359
t110693.cif, -2.629263, -2.625185
t83988.cif, -1.985364, -1.991082
t39984.cif, -0.561667, -0.572620
t41860.cif, -0.584479, -0.570697
t72829.cif, -1.611437, -1.626838
t129084.cif, -3.454148, -3.441097
t54186.cif, -0.900303, -0.885647
t103408.cif, -2.479708, -2.484081
t61031.cif, -1.176550, -1.175266
t89985.cif, -2.151412, -2.154320
t119837.cif, -2.933799, -2.935152
t94341.cif, -2.261627, -2.320206
t41499.cif, -0.588981, -0.596284
t69763.cif, -1.523500, -1.434791
t40069.cif, -0.576063, -0.596413
t81521.cif, -1.908356, -1.926547
t64776.cif, -1.294601, -1.287052
t94691.cif, -2.255677, -2.253976
t123227.cif, -3.050987, -3.040426
t93527.cif, -2.238350, -2.243899
t90781.cif, -2.197742, -2.156269
t56311.cif, -0.983644, -0.936731
t3613.cif, 0.480014, 0.523954
t108548.cif, -2.586896, -2.590162
t76662.cif, -1.759922, -1.749043
t110947.cif, -2.658027, -2.658472
t66783.cif, -1.382179, -1.392919
t56910.cif, -1.021623, -1.065332
t43088.cif, -0.633842, -0.629850
t65704.cif, -1.338634, -1.348484
t32476.cif, -0.424095, -0.432142
t49533.cif, -0.770874, -0.767358
t90799.cif, -2.196794, -2.188046
t13331.cif, -0.023608, -0.015079
t4047.cif, 0.335111, 0.325609
t60319.cif, -1.139433, -1.129694
t81209.cif, -1.884276, -1.909401
t79918.cif, -1.873268, -1.879539
t58368.cif, -1.080069, -1.091082
t98218.cif, -2.374478, -2.369111
t64888.cif, -1.371909, -1.362731
t23976.cif, -0.277003, -0.337143
t98690.cif, -2.379618, -2.377285
t48882.cif, -0.743541, -0.749797
t110592.cif, -2.626283, -2.622581
t989.cif, 1.076181, 1.037823
t121022.cif, -2.961054, -3.082906
t5799.cif, 0.227471, 0.274163
t12107.cif, -0.004908, -0.022769
t41632.cif, -0.591665, -0.592665
t65218.cif, -1.340401, -1.354685
t89385.cif, -2.126210, -2.128299
t126508.cif, -3.222501, -3.221124
t78835.cif, -1.854099, -1.834655
t105357.cif, -2.507858, -2.500402
t69908.cif, -1.557864, -1.568189
t60640.cif, -1.149526, -1.135392
t124310.cif, -3.104284, -3.070778
t70862.cif, -1.598858, -1.615482
t81234.cif, -1.896148, -1.898637
t124780.cif, -3.161235, -3.193729
